,0
3849,3182015131.2095337
3850,1369673358.1203613
3851,1159072606.000061
3852,3673547110.7191772
3853,3600357895.7765503
3854,727834744.6532593
3855,745308299.9987183
3856,3914518882.9379272
3857,4204407529.5545044
3858,1122860396.2876587
3859,1947152389.3081665
3860,4569658808.326721
3861,3193940308.9541626
3862,2719968825.687805
3863,2390574207.3777466
3864,3703098271.683655
3865,1001718507.3939819
3866,1525336580.4822998
3867,1989174103.6495361
3868,720118975.6106567
3869,3220047775.915222
3870,2458116214.576294
3871,989631013.5686646
3872,710856615.8418579
3873,3672690888.903015
3874,2122612158.4859009
3875,1490396728.394104
3876,1132581460.4092407
3877,2448195855.973572
3878,4159367480.9331665
3879,2314618970.7192993
3880,3200087590.292053
3881,3692363438.902893
3882,1541067620.0132446
3883,1148388566.2320557
3884,2021681403.998108
3885,3110909596.397522
3886,2834007780.767212
3887,3970694710.9489136
3888,4599750270.92865
3889,1093935453.1098022
3890,691806736.1915283
3891,3969783835.6869507
3892,987413214.0463257
3893,722582952.2264404
3894,3729563816.0736694
3895,2149675805.749634
3896,3585390805.5741577
3897,3141365788.4439087
3898,717292744.0140381
3899,2336696295.1256104
3900,3731634237.9955444
3901,761886331.8096313
3902,1066191121.3290405
3903,1243374984.3117676
3904,2122533264.458191
3905,4866707744.184998
3906,1144143398.1061401
3907,4044193845.3707886
3908,703975492.3376465
3909,4194685192.598999
3910,742455845.2851562
3911,710835420.4163208
3912,2690556568.190613
3913,2416706363.0006104
3914,722238755.0370483
3915,4102510831.8013306
3916,625878563.0791626
3917,716262474.291565
3918,3079878075.9349976
3919,3934657196.53302
3920,4136735642.5646973
3921,1512489663.9070435
3922,4589326587.372498
3923,2793635937.409607
3924,1479369017.211853
3925,1009718522.5675659
3926,2863496559.567749
3927,3932367080.5370483
3928,742751126.8709717
3929,729800561.6436157
3930,729245279.5186157
3931,1750728899.204712
3932,6389795281.528992
3933,6131173132.362854
3934,3717439693.900818
3935,716950920.8612671
3936,3618303861.5148315
3937,3782244224.440857
3938,3479754697.0374756
3939,666791578.9751587
3940,4421495133.244202
3941,650698159.6914673
3942,1016050398.9297485
3943,638286155.6185913
3944,716895370.9213257
3945,729789030.9765015
3946,3141535555.7857056
3947,3520462857.9815063
3948,991390946.6528931
3949,1006759587.4711304
3950,47046442902.48236
3951,747812772.3695679
3952,3479289455.1793823
3953,2341074306.5044556
3954,999085856.2506714
3955,1005390489.232727
3956,998657307.2162476
3957,4632730075.226868
3958,9183398807.414001
3959,2021353737.1244507
3960,2803541154.242737
3961,3532696608.319031
3962,2337207897.4505005
3963,1572411782.2515259
3964,6120054458.628235
3965,649939997.0214233
3966,574104379.31427
3967,1086119087.4714966
3968,3501291306.1557007
3969,1723943773.7520142
3970,3106560618.685974
3971,4020919601.662781
3972,365544280.51501465
3973,625762229.1503296
3974,729519797.6714478
3975,4001621268.779419
3976,1758877567.3180542
3977,3038657845.8030396
3978,685365339.6129761
3979,3170739506.350586
3980,347096996.35235596
3981,1130733005.114563
3982,2893501541.2560425
3983,3202921389.828064
3984,3738519834.079651
3985,3672973003.048401
3986,1015237313.2313843
3987,3284675562.2869263
3988,624252918.0988159
3989,719984930.3262329
3990,3735960470.620178
3991,2778070678.7765503
3992,1956715541.7022095
3993,723775345.4353638
3994,1160611153.8860474
3995,2850621780.923767
3996,2609321829.2720947
3997,3480024139.3754272
3998,3531740355.949341
3999,2675046646.121277
4000,687324063.9893188
4001,2657251636.053528
4002,2268599353.135132
4003,3600864058.4231567
4004,727069996.6834106
4005,2572613713.4818726
4006,3115453692.854553
4007,4103418226.505554
4008,2676025654.491028
4009,3754318465.1622925
4010,4618027920.549316
4011,685211547.6934204
4012,1846024130.5731812
4013,30315097111.7912
4014,738363880.9660034
4015,3290087333.9680786
4016,753968533.7333984
4017,3151192813.2108154
4018,3293383925.278076
4019,732093193.7575073
4020,720830712.4301147
4021,4618125502.023865
4022,2263570854.0682983
4023,4442225202.831116
4024,3038111517.5475464
4025,3608310142.334717
4026,333863960.1820679
4027,2844574477.20636
4028,1071461180.5906372
4029,3607673994.2279053
4030,1456218895.5438843
4031,3261739930.3412476
4032,738861416.739563
4033,3281875948.4327393
4034,3733874343.785095
4035,3304543324.987854
4036,3259530831.496338
4037,713849148.8175659
4038,1131863242.5408325
4039,2856934152.304199
4040,3299891663.9107056
4041,1345950609.1853638
4042,65709939515.370544
4043,253711712.25872803
4044,3151183430.401428
4045,2002391437.7387695
4046,630918217.8942261
4047,3733573067.773987
4048,3294740400.59552
4049,3651547359.779602
4050,2272585265.81958
4051,725519852.2011108
4052,690140499.1583862
4053,34921075406.2431
4054,3208604698.982849
4055,3541015335.1152954
4056,1491661964.9031372
4057,726257741.1800537
4058,1377985863.3744507
4059,1932285026.7785645
4060,741492944.6514282
4061,3307997230.951111
4062,4632185185.032837
4063,3682829368.4557495
4064,701881321.5790405
4065,717057435.7505493
4066,3732244199.6727905
4067,757301602.7288818
4068,685839835.2583618
4069,725171825.3416138
4070,2226680047.3692627
4071,4054963876.267029
4072,4431202837.051086
4073,1534830665.6591187
4074,3741454728.364685
4075,2894972245.763794
4076,3635680192.9556274
4077,4399423489.087341
4078,1132403823.2892456
4079,319679884.89971924
4080,3298346406.120178
4081,2863622893.8203125
4082,365384257.67755127
4083,1613900859.1663208
4084,2350196497.1069946
4085,1077635162.3690796
4086,3639215512.0339966
4087,2781716782.715149
4088,3480748293.293762
4089,1923041209.539978
4090,684837510.6130981
4091,4165980830.219055
4092,1377970393.8256226
4093,1922892555.6985474
4094,2801868721.970398
4095,732591990.7870483
4096,5154719644.730408
4097,716868080.6192627
4098,3621705805.3554077
4099,2676636902.122864
4100,3699325631.0077515
4101,1324998551.1764526
4102,2156437082.4456177
4103,1116014510.140442
4104,3560073316.8793335
4105,2842470733.251892
4106,3681801368.661072
4107,4187383881.8287964
4108,3620941342.767517
4109,1486295987.361267
4110,1390250715.473877
4111,2420578157.9954224
4112,4547005841.111694
4113,1493444505.499939
4114,3935782040.039734
4115,2256351544.1155396
4116,3290702260.4400024
4117,1732229707.335144
4118,708399584.7592163
4119,655493509.8984985
4120,6122154431.431824
4121,3142209414.6932373
4122,708119593.4795532
4123,1117392970.6234741
4124,747040061.4232788
4125,640661402.2278442
4126,4163852742.551819
4127,4164603117.9036255
4128,1953117387.8843384
4129,741159044.0057983
4130,1391209164.8025513
4131,3733464513.946411
4132,2813598085.665222
4133,3930525142.194763
4134,1904459837.1896362
4135,3712377056.645447
4136,823004930.6295776
4137,655753774.7337036
4138,1925120773.072815
4139,3737013535.1584473
4140,729697166.1535645
4141,3443960181.107483
4142,336733325.9949341
4143,3532411978.321228
4144,3281557743.6557007
4145,684016264.06427
4146,3819839460.3650513
4147,1848058034.340271
4148,3625104083.661072
4149,734576792.6761475
4150,3741001228.0897827
4151,1101518157.7581177
4152,2821933032.713196
4153,3617649516.9588623
4154,3738256420.7333984
4155,630607186.2420044
4156,4431273523.433411
4157,2653115442.2128296
4158,5062172003.711609
4159,1151059735.1773071
4160,3128854513.2000732
4161,653423702.3236084
4162,2325049656.0474243
4163,4134019720.604187
4164,3733359685.670044
4165,3298408634.928406
4166,3284579925.656311
4167,716759748.4920654
4168,3289116975.156433
4169,4097651563.554138
4170,3255944573.9683228
4171,4100386194.304138
4172,3277558042.4508667
4173,1006095936.6646118
4174,4066026894.5808716
4175,5040973394.255676
4176,3290228651.869751
4177,718237879.1653442
4178,3132497258.2334595
4179,3257932635.6813354
4180,41739821721.29718
4181,3086197370.604187
4182,3201315972.0964355
4183,721179245.9144897
4184,713839982.6940308
4185,2678004976.5785522
4186,3266518112.241028
4187,3900843122.715271
4188,683919001.1609497
4189,980640050.9107056
4190,3225159036.7504883
4191,1125921650.461975
4192,1092307555.145691
4193,4191146585.7276
4194,3458522626.3893433
4195,3214444867.5773315
4196,695823838.1760864
4197,1458850139.7075806
4198,726889482.4481812
4199,3292588156.9561768
4200,2214739409.0029907
4201,2719187563.3704224
4202,3755840175.2042236
4203,2847086891.122864
4204,1119090673.487732
4205,4102992108.4624634
4206,3231998465.397766
4207,4185159255.945862
4208,757976077.7457886
4209,1539309587.2090454
4210,3594770987.55365
4211,333630424.76971436
4212,2103718389.940857
4213,1900874739.8256836
4214,3704486815.0342407
4215,3283164976.572937
4216,2329159020.4711304
4217,4061992597.6019897
4218,3280063423.2771606
4219,1949983878.6605835
4220,3655458139.5859985
4221,3704281655.539978
4222,3199158768.7424927
4223,2673134156.855652
4224,4119526775.059021
4225,718823270.6743774
4226,2854473432.1480103
4227,4088883022.1308594
4228,3280062614.3550415
4229,3636963088.969055
4230,1499048461.453064
4231,3649403333.0219116
4232,724809912.2880249
4233,1842733882.7575073
4234,3177950076.3464966
4235,696673875.0254517
4236,1382606227.3829956
4237,3333608360.0392456
4238,3236359837.849182
4239,3155675562.6279907
4240,1123213295.5629272
4241,4059256637.9900513
4242,1110035258.8555298
4243,3209362912.8582153
4244,754590767.7825317
4245,2103404384.5108032
4246,2731871034.357483
4247,1040059446.3414917
4248,3747313578.097107
4249,2871520775.656372
4250,635368188.8685913
4251,3654188162.9248657
4252,721557511.4879761
4253,3271837140.1487427
4254,4000628194.3796997
4255,3553177559.0941772
4256,2669808656.4937134
4257,2758331010.300537
4258,3943280696.409485
4259,3118169327.6185913
4260,1917676299.4143066
4261,717416302.1513062
4262,742451228.8387451
4263,3734021961.8294067
4264,1801911227.0665894
4265,1244072423.4385986
4266,4188156788.1640625
4267,2426331837.7789917
4268,749936520.2667847
4269,2765311242.329895
4270,3525040241.171814
4271,3482144191.0443726
4272,2982509222.896179
4273,4150050875.9386597
4274,684553018.7036743
4275,649982865.5513306
4276,3276049468.6151733
4277,1161323171.024414
4278,724969497.7918091
4279,3292580253.853943
4280,3605041931.810608
4281,712069581.8252563
4282,719316227.5774536
4283,2713051027.3534546
4284,761442963.9746704
4285,627730978.8070679
4286,3638521625.674011
4287,745830525.3200684
4288,2799779414.8239136
4289,3284935528.114502
4290,1065440404.5181274
4291,1065440404.5181274
4292,4179497758.8026733
4293,44673077133.15973
4294,3650499249.3583374
4295,2501223692.295227
4296,2857311406.255188
4297,4211693293.4884033
4298,3728057791.10614
4299,2122512261.6487427
4300,3651596657.2767944
4301,702201940.0092163
4302,3273991557.2106323
4303,3993471232.140442
4304,2941397202.2506714
4305,4160531931.7890015
4306,676185535.3988647
4307,3616262621.484314
4308,616609487.7702026
4309,5497296667.054016
4310,3221000416.6276245
4311,3298764694.392395
4312,647808502.3010864
4313,5240113025.135925
4314,740021470.6786499
4315,698281781.1751099
4316,2762723524.3703003
4317,3225282717.8657837
4318,2856427795.7894287
4319,732176886.776062
4320,2801516427.5873413
4321,4881425125.563293
4322,3229341766.2942505
